"Uge";"Kommune kode";"Prøver";"Metode"
2020-W47;019;117;PCR
2020-W47;101;65317;PCR
2020-W47;147;9152;PCR
2020-W47;151;5089;PCR
2020-W47;153;3892;PCR
2020-W47;155;1373;PCR
2020-W47;157;6148;PCR
2020-W47;159;6507;PCR
2020-W47;161;2499;PCR
2020-W47;163;3339;PCR
2020-W47;165;3087;PCR
2020-W47;167;5385;PCR
2020-W47;169;4464;PCR
2020-W47;173;6818;PCR
2020-W47;175;4120;PCR
2020-W47;183;2282;PCR
2020-W47;185;4732;PCR
2020-W47;187;1371;PCR
2020-W47;190;3416;PCR
2020-W47;201;2168;PCR
2020-W47;210;3004;PCR
2020-W47;217;7113;PCR
2020-W47;219;4428;PCR
2020-W47;223;1635;PCR
2020-W47;230;4712;PCR
2020-W47;240;3791;PCR
2020-W47;250;3963;PCR
2020-W47;253;3937;PCR
2020-W47;259;4461;PCR
2020-W47;260;2029;PCR
2020-W47;265;8626;PCR
2020-W47;269;2191;PCR
2020-W47;270;3650;PCR
2020-W47;306;1542;PCR
2020-W47;316;5047;PCR
2020-W47;320;2225;PCR
2020-W47;326;3213;PCR
2020-W47;329;2312;PCR
2020-W47;330;6447;PCR
2020-W47;336;1622;PCR
2020-W47;340;1543;PCR
2020-W47;350;1921;PCR
2020-W47;360;2117;PCR
2020-W47;370;7560;PCR
2020-W47;376;3526;PCR
2020-W47;390;2671;PCR
2020-W47;400;4232;PCR
2020-W47;410;1873;PCR
2020-W47;411;6;PCR
2020-W47;420;1896;PCR
2020-W47;430;2762;PCR
2020-W47;440;1383;PCR
2020-W47;450;2105;PCR
2020-W47;461;14901;PCR
2020-W47;479;4424;PCR
2020-W47;480;1292;PCR
2020-W47;482;471;PCR
2020-W47;492;132;PCR
2020-W47;510;3258;PCR
2020-W47;530;3520;PCR
2020-W47;540;4467;PCR
2020-W47;550;3371;PCR
2020-W47;561;8760;PCR
2020-W47;563;144;PCR
2020-W47;573;4959;PCR
2020-W47;575;2742;PCR
2020-W47;580;3326;PCR
2020-W47;607;3305;PCR
2020-W47;615;5936;PCR
2020-W47;621;5868;PCR
2020-W47;630;8797;PCR
2020-W47;657;6229;PCR
2020-W47;661;7824;PCR
2020-W47;665;1516;PCR
2020-W47;671;1571;PCR
2020-W47;706;2122;PCR
2020-W47;707;1901;PCR
2020-W47;710;2545;PCR
2020-W47;727;2163;PCR
2020-W47;730;5444;PCR
2020-W47;740;7260;PCR
2020-W47;741;339;PCR
2020-W47;746;3357;PCR
2020-W47;751;26523;PCR
2020-W47;756;2206;PCR
2020-W47;760;3282;PCR
2020-W47;766;3206;PCR
2020-W47;773;3092;PCR
2020-W47;779;2800;PCR
2020-W47;787;4534;PCR
2020-W47;791;5917;PCR
2020-W47;810;12051;PCR
2020-W47;813;4868;PCR
2020-W47;820;12629;PCR
2020-W47;825;178;PCR
2020-W47;840;1641;PCR
2020-W47;846;2540;PCR
2020-W47;849;20781;PCR
2020-W47;851;13735;PCR
2020-W47;860;22689;PCR
2020-W47;961;1;PCR
2020-W48;;1395;PCR
2020-W48;011;616;PCR
2020-W48;012;6;PCR
2020-W48;019;134;PCR
2020-W48;101;72528;PCR
2020-W48;147;11182;PCR
2020-W48;151;4948;PCR
2020-W48;153;3599;PCR
2020-W48;155;1524;PCR
2020-W48;157;6720;PCR
2020-W48;159;8005;PCR
2020-W48;161;2096;PCR
2020-W48;163;3437;PCR
2020-W48;165;3066;PCR
2020-W48;167;6127;PCR
2020-W48;169;4415;PCR
2020-W48;173;6486;PCR
2020-W48;175;4835;PCR
2020-W48;183;2256;PCR
2020-W48;185;5021;PCR
2020-W48;187;1637;PCR
2020-W48;190;4346;PCR
2020-W48;201;2734;PCR
2020-W48;210;3679;PCR
2020-W48;217;7449;PCR
2020-W48;219;5028;PCR
2020-W48;223;2405;PCR
2020-W48;230;5489;PCR
2020-W48;240;3926;PCR
2020-W48;250;3693;PCR
2020-W48;253;3817;PCR
2020-W48;259;5001;PCR
2020-W48;260;1552;PCR
2020-W48;265;7685;PCR
2020-W48;269;3909;PCR
2020-W48;270;3292;PCR
2020-W48;306;1716;PCR
2020-W48;316;4076;PCR
2020-W48;320;2505;PCR
2020-W48;326;2695;PCR
2020-W48;329;2289;PCR
2020-W48;330;5542;PCR
2020-W48;336;1688;PCR
2020-W48;340;1701;PCR
2020-W48;350;1922;PCR
2020-W48;360;1833;PCR
2020-W48;370;7212;PCR
2020-W48;376;3596;PCR
2020-W48;390;2999;PCR
2020-W48;400;4395;PCR
2020-W48;410;2113;PCR
2020-W48;411;2;PCR
2020-W48;420;2110;PCR
2020-W48;430;2761;PCR
2020-W48;440;2075;PCR
2020-W48;450;2184;PCR
2020-W48;461;19529;PCR
2020-W48;479;3970;PCR
2020-W48;480;1703;PCR
2020-W48;482;508;PCR
2020-W48;492;237;PCR
2020-W48;510;2824;PCR
2020-W48;530;2417;PCR
2020-W48;540;4773;PCR
2020-W48;550;2597;PCR
2020-W48;561;9728;PCR
2020-W48;563;163;PCR
2020-W48;573;5249;PCR
2020-W48;575;2924;PCR
2020-W48;580;3305;PCR
2020-W48;607;3428;PCR
2020-W48;615;6166;PCR
2020-W48;621;6995;PCR
2020-W48;630;9912;PCR
2020-W48;657;6241;PCR
2020-W48;661;20133;PCR
2020-W48;665;1861;PCR
2020-W48;671;3101;PCR
2020-W48;706;2146;PCR
2020-W48;707;1992;PCR
2020-W48;710;2696;PCR
2020-W48;727;2319;PCR
2020-W48;730;6268;PCR
2020-W48;740;6017;PCR
2020-W48;741;500;PCR
2020-W48;746;3336;PCR
2020-W48;751;26181;PCR
2020-W48;756;2686;PCR
2020-W48;760;13779;PCR
2020-W48;766;3857;PCR
2020-W48;773;4014;PCR
2020-W48;779;2441;PCR
2020-W48;787;2298;PCR
2020-W48;791;5024;PCR
2020-W48;810;7349;PCR
2020-W48;813;2579;PCR
2020-W48;820;9682;PCR
2020-W48;825;711;PCR
2020-W48;840;1258;PCR
2020-W48;846;2225;PCR
2020-W48;849;1679;PCR
2020-W48;851;10951;PCR
2020-W48;860;4501;PCR
2020-W48;961;4;PCR
2020-W49;;1774;PCR
2020-W49;011;764;PCR
2020-W49;012;6;PCR
2020-W49;019;161;PCR
2020-W49;101;86972;PCR
2020-W49;147;13419;PCR
2020-W49;151;6501;PCR
2020-W49;153;5668;PCR
2020-W49;155;2230;PCR
2020-W49;157;8157;PCR
2020-W49;159;8917;PCR
2020-W49;161;3925;PCR
2020-W49;163;4705;PCR
2020-W49;165;3204;PCR
2020-W49;167;7979;PCR
2020-W49;169;6476;PCR
2020-W49;173;7497;PCR
2020-W49;175;6317;PCR
2020-W49;183;3888;PCR
2020-W49;185;5291;PCR
2020-W49;187;2903;PCR
2020-W49;190;5242;PCR
2020-W49;201;2558;PCR
2020-W49;210;4281;PCR
2020-W49;217;8998;PCR
2020-W49;219;5390;PCR
2020-W49;223;3239;PCR
2020-W49;230;6008;PCR
2020-W49;240;4378;PCR
2020-W49;250;3645;PCR
2020-W49;253;5187;PCR
2020-W49;259;5928;PCR
2020-W49;260;2408;PCR
2020-W49;265;8496;PCR
2020-W49;269;2724;PCR
2020-W49;270;3819;PCR
2020-W49;306;2104;PCR
2020-W49;316;4422;PCR
2020-W49;320;3588;PCR
2020-W49;326;3157;PCR
2020-W49;329;2827;PCR
2020-W49;330;7916;PCR
2020-W49;336;2481;PCR
2020-W49;340;1744;PCR
2020-W49;350;2299;PCR
2020-W49;360;2677;PCR
2020-W49;370;6882;PCR
2020-W49;376;5566;PCR
2020-W49;390;5988;PCR
2020-W49;400;3706;PCR
2020-W49;410;3093;PCR
2020-W49;411;1;PCR
2020-W49;420;2642;PCR
2020-W49;430;3307;PCR
2020-W49;440;2262;PCR
2020-W49;450;2611;PCR
2020-W49;461;23485;PCR
2020-W49;479;4760;PCR
2020-W49;480;2133;PCR
2020-W49;482;593;PCR
2020-W49;492;275;PCR
2020-W49;510;2933;PCR
2020-W49;530;1858;PCR
2020-W49;540;5050;PCR
2020-W49;550;1872;PCR
2020-W49;561;8228;PCR
2020-W49;563;145;PCR
2020-W49;573;3399;PCR
2020-W49;575;2837;PCR
2020-W49;580;3040;PCR
2020-W49;607;4082;PCR
2020-W49;615;6748;PCR
2020-W49;621;6464;PCR
2020-W49;630;10378;PCR
2020-W49;657;6673;PCR
2020-W49;661;13714;PCR
2020-W49;665;1371;PCR
2020-W49;671;2446;PCR
2020-W49;706;1914;PCR
2020-W49;707;1496;PCR
2020-W49;710;3155;PCR
2020-W49;727;1821;PCR
2020-W49;730;5603;PCR
2020-W49;740;8087;PCR
2020-W49;741;226;PCR
2020-W49;746;4259;PCR
2020-W49;751;31251;PCR
2020-W49;756;2442;PCR
2020-W49;760;10807;PCR
2020-W49;766;4077;PCR
2020-W49;773;1653;PCR
2020-W49;779;2479;PCR
2020-W49;787;2004;PCR
2020-W49;791;6150;PCR
2020-W49;810;1484;PCR
2020-W49;813;2872;PCR
2020-W49;820;2085;PCR
2020-W49;825;46;PCR
2020-W49;840;1531;PCR
2020-W49;846;2783;PCR
2020-W49;849;1584;PCR
2020-W49;851;14430;PCR
2020-W49;860;3636;PCR
2020-W49;961;2;PCR
2020-W50;;2069;PCR
2020-W50;011;752;PCR
2020-W50;012;3;PCR
2020-W50;019;202;PCR
2020-W50;101;121484;PCR
2020-W50;147;19433;PCR
2020-W50;151;8013;PCR
2020-W50;153;4460;PCR
2020-W50;155;2297;PCR
2020-W50;157;12887;PCR
2020-W50;159;11678;PCR
2020-W50;161;3802;PCR
2020-W50;163;5501;PCR
2020-W50;165;4342;PCR
2020-W50;167;9105;PCR
2020-W50;169;7014;PCR
2020-W50;173;9823;PCR
2020-W50;175;6047;PCR
2020-W50;183;3006;PCR
2020-W50;185;7304;PCR
2020-W50;187;2121;PCR
2020-W50;190;5929;PCR
2020-W50;201;3068;PCR
2020-W50;210;4817;PCR
2020-W50;217;8970;PCR
2020-W50;219;6871;PCR
2020-W50;223;2753;PCR
2020-W50;230;8561;PCR
2020-W50;240;5464;PCR
2020-W50;250;4517;PCR
2020-W50;253;6061;PCR
2020-W50;259;6720;PCR
2020-W50;260;2630;PCR
2020-W50;265;10578;PCR
2020-W50;269;3761;PCR
2020-W50;270;4506;PCR
2020-W50;306;2841;PCR
2020-W50;316;7111;PCR
2020-W50;320;3687;PCR
2020-W50;326;4156;PCR
2020-W50;329;4329;PCR
2020-W50;330;10413;PCR
2020-W50;336;2418;PCR
2020-W50;340;2814;PCR
2020-W50;350;2939;PCR
2020-W50;360;3495;PCR
2020-W50;370;9145;PCR
2020-W50;376;7957;PCR
2020-W50;390;6097;PCR
2020-W50;400;5137;PCR
2020-W50;410;3375;PCR
2020-W50;411;9;PCR
2020-W50;420;3232;PCR
2020-W50;430;3853;PCR
2020-W50;440;2211;PCR
2020-W50;450;2813;PCR
2020-W50;461;29276;PCR
2020-W50;479;6055;PCR
2020-W50;480;3546;PCR
2020-W50;482;1382;PCR
2020-W50;492;306;PCR
2020-W50;510;3443;PCR
2020-W50;530;1900;PCR
2020-W50;540;6131;PCR
2020-W50;550;3416;PCR
2020-W50;561;10183;PCR
2020-W50;563;197;PCR
2020-W50;573;3263;PCR
2020-W50;575;3079;PCR
2020-W50;580;4066;PCR
2020-W50;607;4486;PCR
2020-W50;615;7820;PCR
2020-W50;621;7766;PCR
2020-W50;630;10241;PCR
2020-W50;657;6893;PCR
2020-W50;661;9359;PCR
2020-W50;665;1575;PCR
2020-W50;671;3003;PCR
2020-W50;706;2985;PCR
2020-W50;707;3105;PCR
2020-W50;710;4703;PCR
2020-W50;727;2067;PCR
2020-W50;730;10878;PCR
2020-W50;740;9784;PCR
2020-W50;741;365;PCR
2020-W50;746;7775;PCR
2020-W50;751;48217;PCR
2020-W50;756;4064;PCR
2020-W50;760;5014;PCR
2020-W50;766;3706;PCR
2020-W50;773;1365;PCR
2020-W50;779;2882;PCR
2020-W50;787;3043;PCR
2020-W50;791;8903;PCR
2020-W50;810;3249;PCR
2020-W50;813;3199;PCR
2020-W50;820;1663;PCR
2020-W50;825;123;PCR
2020-W50;840;2271;PCR
2020-W50;846;2523;PCR
2020-W50;849;2201;PCR
2020-W50;851;27289;PCR
2020-W50;860;5388;PCR
2020-W50;961;2;PCR
2020-W51;;3116;PCR
2020-W51;011;643;PCR
2020-W51;012;7;PCR
2020-W51;019;238;PCR
2020-W51;101;142288;PCR
2020-W51;147;23014;PCR
2020-W51;151;9683;PCR
2020-W51;153;5277;PCR
2020-W51;155;3351;PCR
2020-W51;157;13202;PCR
2020-W51;159;12271;PCR
2020-W51;161;4001;PCR
2020-W51;163;5584;PCR
2020-W51;165;4816;PCR
2020-W51;167;8672;PCR
2020-W51;169;8178;PCR
2020-W51;173;10397;PCR
2020-W51;175;7068;PCR
2020-W51;183;3418;PCR
2020-W51;185;8888;PCR
2020-W51;187;2749;PCR
2020-W51;190;6982;PCR
2020-W51;201;3849;PCR
2020-W51;210;5451;PCR
2020-W51;217;10828;PCR
2020-W51;219;9047;PCR
2020-W51;223;3347;PCR
2020-W51;230;9770;PCR
2020-W51;240;8079;PCR
2020-W51;250;7890;PCR
2020-W51;253;8390;PCR
2020-W51;259;9513;PCR
2020-W51;260;3279;PCR
2020-W51;265;13276;PCR
2020-W51;269;3884;PCR
2020-W51;270;6411;PCR
2020-W51;306;3871;PCR
2020-W51;316;9488;PCR
2020-W51;320;4535;PCR
2020-W51;326;6153;PCR
2020-W51;329;4277;PCR
2020-W51;330;10056;PCR
2020-W51;336;3295;PCR
2020-W51;340;3649;PCR
2020-W51;350;3805;PCR
2020-W51;360;6727;PCR
2020-W51;370;11287;PCR
2020-W51;376;9467;PCR
2020-W51;390;6129;PCR
2020-W51;400;6097;PCR
2020-W51;410;5751;PCR
2020-W51;411;25;PCR
2020-W51;420;4481;PCR
2020-W51;430;6597;PCR
2020-W51;440;3572;PCR
2020-W51;450;3962;PCR
2020-W51;461;36607;PCR
2020-W51;479;9310;PCR
2020-W51;480;5355;PCR
2020-W51;482;1418;PCR
2020-W51;492;424;PCR
2020-W51;510;5525;PCR
2020-W51;530;2697;PCR
2020-W51;540;11387;PCR
2020-W51;550;4041;PCR
2020-W51;561;12437;PCR
2020-W51;563;346;PCR
2020-W51;573;4346;PCR
2020-W51;575;4195;PCR
2020-W51;580;6597;PCR
2020-W51;607;5830;PCR
2020-W51;615;10375;PCR
2020-W51;621;10907;PCR
2020-W51;630;14489;PCR
2020-W51;657;9369;PCR
2020-W51;661;8951;PCR
2020-W51;665;1468;PCR
2020-W51;671;3073;PCR
2020-W51;706;4149;PCR
2020-W51;707;4441;PCR
2020-W51;710;6735;PCR
2020-W51;727;2772;PCR
2020-W51;730;12693;PCR
2020-W51;740;11515;PCR
2020-W51;741;327;PCR
2020-W51;746;10688;PCR
2020-W51;751;72599;PCR
2020-W51;756;4316;PCR
2020-W51;760;4843;PCR
2020-W51;766;4713;PCR
2020-W51;773;3092;PCR
2020-W51;779;4733;PCR
2020-W51;787;4207;PCR
2020-W51;791;10218;PCR
2020-W51;810;4411;PCR
2020-W51;813;6646;PCR
2020-W51;820;3198;PCR
2020-W51;825;214;PCR
2020-W51;840;3497;PCR
2020-W51;846;4845;PCR
2020-W51;849;3661;PCR
2020-W51;851;39299;PCR
2020-W51;860;9840;PCR
2020-W52;;3033;PCR
2020-W52;011;388;PCR
2020-W52;012;7;PCR
2020-W52;019;157;PCR
2020-W52;101;94151;PCR
2020-W52;147;15096;PCR
2020-W52;151;7366;PCR
2020-W52;153;4426;PCR
2020-W52;155;2006;PCR
2020-W52;157;10132;PCR
2020-W52;159;9403;PCR
2020-W52;161;3662;PCR
2020-W52;163;4435;PCR
2020-W52;165;3853;PCR
2020-W52;167;7250;PCR
2020-W52;169;6901;PCR
2020-W52;173;7943;PCR
2020-W52;175;5590;PCR
2020-W52;183;2705;PCR
2020-W52;185;6222;PCR
2020-W52;187;2137;PCR
2020-W52;190;5400;PCR
2020-W52;201;3362;PCR
2020-W52;210;4167;PCR
2020-W52;217;7991;PCR
2020-W52;219;8087;PCR
2020-W52;223;2636;PCR
2020-W52;230;7117;PCR
2020-W52;240;6658;PCR
2020-W52;250;5670;PCR
2020-W52;253;6332;PCR
2020-W52;259;6135;PCR
2020-W52;260;4621;PCR
2020-W52;265;10259;PCR
2020-W52;269;2965;PCR
2020-W52;270;5307;PCR
2020-W52;306;2138;PCR
2020-W52;316;5798;PCR
2020-W52;320;3645;PCR
2020-W52;326;3905;PCR
2020-W52;329;3108;PCR
2020-W52;330;7484;PCR
2020-W52;336;2338;PCR
2020-W52;340;3065;PCR
2020-W52;350;2809;PCR
2020-W52;360;4576;PCR
2020-W52;370;9208;PCR
2020-W52;376;6906;PCR
2020-W52;390;4373;PCR
2020-W52;400;4174;PCR
2020-W52;410;3722;PCR
2020-W52;411;7;PCR
2020-W52;420;2805;PCR
2020-W52;430;5199;PCR
2020-W52;440;2684;PCR
2020-W52;450;3012;PCR
2020-W52;461;28081;PCR
2020-W52;479;6592;PCR
2020-W52;480;3884;PCR
2020-W52;482;843;PCR
2020-W52;492;472;PCR
2020-W52;510;4373;PCR
2020-W52;530;2243;PCR
2020-W52;540;8027;PCR
2020-W52;550;2931;PCR
2020-W52;561;10100;PCR
2020-W52;563;255;PCR
2020-W52;573;3558;PCR
2020-W52;575;2830;PCR
2020-W52;580;6041;PCR
2020-W52;607;4173;PCR
2020-W52;615;8244;PCR
2020-W52;621;9636;PCR
2020-W52;630;10970;PCR
2020-W52;657;7001;PCR
2020-W52;661;6887;PCR
2020-W52;665;1419;PCR
2020-W52;671;2058;PCR
2020-W52;706;3321;PCR
2020-W52;707;2428;PCR
2020-W52;710;4950;PCR
2020-W52;727;2423;PCR
2020-W52;730;9518;PCR
2020-W52;740;8810;PCR
2020-W52;741;235;PCR
2020-W52;746;8176;PCR
2020-W52;751;47517;PCR
2020-W52;756;3114;PCR
2020-W52;760;3650;PCR
2020-W52;766;3284;PCR
2020-W52;773;1689;PCR
2020-W52;779;3244;PCR
2020-W52;787;4239;PCR
2020-W52;791;9453;PCR
2020-W52;810;3035;PCR
2020-W52;813;6571;PCR
2020-W52;820;2811;PCR
2020-W52;825;40;PCR
2020-W52;840;3086;PCR
2020-W52;846;3349;PCR
2020-W52;849;4689;PCR
2020-W52;851;26556;PCR
2020-W52;860;7496;PCR
2020-W52;961;1;PCR
2020-W53;;3737;PCR
2020-W53;;1;Antigen
2020-W53;011;375;PCR
2020-W53;012;5;PCR
2020-W53;019;180;PCR
2020-W53;101;72881;PCR
2020-W53;147;12034;PCR
2020-W53;151;5393;PCR
2020-W53;153;3623;PCR
2020-W53;155;1499;PCR
2020-W53;157;7563;PCR
2020-W53;159;6837;PCR
2020-W53;161;2491;PCR
2020-W53;163;3197;PCR
2020-W53;165;3004;PCR
2020-W53;167;5496;PCR
2020-W53;169;5664;PCR
2020-W53;173;5720;PCR
2020-W53;175;3957;PCR
2020-W53;183;2150;PCR
2020-W53;185;4423;PCR
2020-W53;187;1719;PCR
2020-W53;190;3810;PCR
2020-W53;201;2725;PCR
2020-W53;210;3531;PCR
2020-W53;217;6463;PCR
2020-W53;219;5816;PCR
2020-W53;223;2059;PCR
2020-W53;230;5104;PCR
2020-W53;240;4436;PCR
2020-W53;250;4096;PCR
2020-W53;253;5257;PCR
2020-W53;259;4907;PCR
2020-W53;260;2578;PCR
2020-W53;265;8106;PCR
2020-W53;269;2242;PCR
2020-W53;270;4401;PCR
2020-W53;306;2088;PCR
2020-W53;316;4666;PCR
2020-W53;320;2802;PCR
2020-W53;326;3205;PCR
2020-W53;329;2547;PCR
2020-W53;330;6048;PCR
2020-W53;336;1960;PCR
2020-W53;340;2042;PCR
2020-W53;350;2344;PCR
2020-W53;360;4665;PCR
2020-W53;370;8116;PCR
2020-W53;376;6216;PCR
2020-W53;390;3977;PCR
2020-W53;400;4141;PCR
2020-W53;410;3046;PCR
2020-W53;411;10;PCR
2020-W53;420;2415;PCR
2020-W53;430;3603;PCR
2020-W53;440;2739;PCR
2020-W53;450;2589;PCR
2020-W53;461;22555;PCR
2020-W53;479;5922;PCR
2020-W53;480;1866;PCR
2020-W53;482;805;PCR
2020-W53;492;442;PCR
2020-W53;510;4931;PCR
2020-W53;530;2167;PCR
2020-W53;540;8481;PCR
2020-W53;550;3615;PCR
2020-W53;561;9339;PCR
2020-W53;563;204;PCR
2020-W53;573;3378;PCR
2020-W53;575;2505;PCR
2020-W53;580;5100;PCR
2020-W53;607;3951;PCR
2020-W53;615;7424;PCR
2020-W53;621;6745;PCR
2020-W53;630;8063;PCR
2020-W53;657;6851;PCR
2020-W53;661;6529;PCR
2020-W53;665;1116;PCR
2020-W53;671;1542;PCR
2020-W53;706;2787;PCR
2020-W53;707;2647;PCR
2020-W53;710;3967;PCR
2020-W53;727;1901;PCR
2020-W53;730;8121;PCR
2020-W53;740;8325;PCR
2020-W53;741;166;PCR
2020-W53;746;6401;PCR
2020-W53;751;40823;PCR
2020-W53;756;2743;PCR
2020-W53;760;3532;PCR
2020-W53;766;2917;PCR
2020-W53;773;2115;PCR
2020-W53;779;3088;PCR
2020-W53;787;3855;PCR
2020-W53;791;8339;PCR
2020-W53;810;3518;PCR
2020-W53;813;6101;PCR
2020-W53;820;2493;PCR
2020-W53;825;193;PCR
2020-W53;840;2631;PCR
2020-W53;846;3514;PCR
2020-W53;849;3215;PCR
2020-W53;851;22800;PCR
2020-W53;860;8057;PCR
2020-W53;961;1;PCR
2021-W01;;2946;PCR
2021-W01;011;1363;PCR
2021-W01;012;10;PCR
2021-W01;019;174;PCR
2021-W01;101;68029;PCR
2021-W01;147;11502;PCR
2021-W01;151;5899;PCR
2021-W01;153;4524;PCR
2021-W01;155;1393;PCR
2021-W01;157;6746;PCR
2021-W01;159;7005;PCR
2021-W01;161;2485;PCR
2021-W01;163;3839;PCR
2021-W01;165;2950;PCR
2021-W01;167;6177;PCR
2021-W01;169;5649;PCR
2021-W01;173;5024;PCR
2021-W01;175;4168;PCR
2021-W01;183;3485;PCR
2021-W01;185;4541;PCR
2021-W01;187;1674;PCR
2021-W01;190;3651;PCR
2021-W01;201;3202;PCR
2021-W01;210;3563;PCR
2021-W01;210;1;Antigen
2021-W01;217;6164;PCR
2021-W01;217;1;Antigen
2021-W01;219;5407;PCR
2021-W01;223;2030;PCR
2021-W01;230;4668;PCR
2021-W01;230;1;Antigen
2021-W01;240;4272;PCR
2021-W01;250;4160;PCR
2021-W01;253;5084;PCR
2021-W01;259;6071;PCR
2021-W01;260;2613;PCR
2021-W01;265;8514;PCR
2021-W01;269;2745;PCR
2021-W01;270;3614;PCR
2021-W01;306;3325;PCR
2021-W01;316;7154;PCR
2021-W01;320;3751;PCR
2021-W01;326;4122;PCR
2021-W01;329;3143;PCR
2021-W01;330;8122;PCR
2021-W01;336;2226;PCR
2021-W01;340;2971;PCR
2021-W01;350;2826;PCR
2021-W01;360;5021;PCR
2021-W01;370;9245;PCR
2021-W01;376;6542;PCR
2021-W01;390;4506;PCR
2021-W01;400;3260;PCR
2021-W01;410;4017;PCR
2021-W01;411;39;PCR
2021-W01;420;3144;PCR
2021-W01;430;4281;PCR
2021-W01;440;1998;PCR
2021-W01;450;3381;PCR
2021-W01;461;21004;PCR
2021-W01;479;5837;PCR
2021-W01;480;2147;PCR
2021-W01;482;871;PCR
2021-W01;492;434;PCR
2021-W01;510;5038;PCR
2021-W01;530;2459;PCR
2021-W01;540;7897;PCR
2021-W01;550;4169;PCR
2021-W01;561;10732;PCR
2021-W01;563;213;PCR
2021-W01;573;3946;PCR
2021-W01;575;2964;PCR
2021-W01;580;5870;PCR
2021-W01;607;4943;PCR
2021-W01;615;8044;PCR
2021-W01;621;8501;PCR
2021-W01;630;11123;PCR
2021-W01;657;6817;PCR
2021-W01;661;5717;PCR
2021-W01;665;1406;PCR
2021-W01;671;2425;PCR
2021-W01;706;3068;PCR
2021-W01;707;2615;PCR
2021-W01;710;6556;PCR
2021-W01;727;2005;PCR
2021-W01;730;6870;PCR
2021-W01;740;9257;PCR
2021-W01;741;378;PCR
2021-W01;746;6199;PCR
2021-W01;751;37333;PCR
2021-W01;756;3172;PCR
2021-W01;760;4051;PCR
2021-W01;766;3712;PCR
2021-W01;773;1956;PCR
2021-W01;779;3849;PCR
2021-W01;787;4615;PCR
2021-W01;791;8622;PCR
2021-W01;810;3896;PCR
2021-W01;813;7994;PCR
2021-W01;820;3061;PCR
2021-W01;825;214;PCR
2021-W01;840;2661;PCR
2021-W01;846;4614;PCR
2021-W01;849;3638;PCR
2021-W01;851;21842;PCR
2021-W01;860;8787;PCR
2021-W01;961;1;PCR
2021-W02;;2519;PCR
2021-W02;011;2574;PCR
2021-W02;012;12;PCR
2021-W02;019;129;PCR
2021-W02;101;68242;PCR
2021-W02;101;1;Antigen
2021-W02;147;10129;PCR
2021-W02;151;6130;PCR
2021-W02;153;3791;PCR
2021-W02;155;1687;PCR
2021-W02;157;7134;PCR
2021-W02;159;8349;PCR
2021-W02;161;3720;PCR
2021-W02;163;4595;PCR
2021-W02;165;3450;PCR
2021-W02;167;5809;PCR
2021-W02;169;6476;PCR
2021-W02;173;5244;PCR
2021-W02;175;5500;PCR
2021-W02;183;3145;PCR
2021-W02;185;5077;PCR
2021-W02;187;2670;PCR
2021-W02;190;3847;PCR
2021-W02;201;2498;PCR
2021-W02;210;5076;PCR
2021-W02;217;6717;PCR
2021-W02;219;6054;PCR
2021-W02;223;2944;PCR
2021-W02;230;4663;PCR
2021-W02;240;4953;PCR
2021-W02;250;4091;PCR
2021-W02;253;5289;PCR
2021-W02;259;5734;PCR
2021-W02;260;2621;PCR
2021-W02;265;9105;PCR
2021-W02;269;2608;PCR
2021-W02;270;4074;PCR
2021-W02;306;2848;PCR
2021-W02;316;7907;PCR
2021-W02;320;3528;PCR
2021-W02;326;3806;PCR
2021-W02;329;2687;PCR
2021-W02;330;7386;PCR
2021-W02;336;2101;PCR
2021-W02;340;2290;PCR
2021-W02;350;3006;PCR
2021-W02;360;5449;PCR
2021-W02;370;9832;PCR
2021-W02;376;6833;PCR
2021-W02;390;4197;PCR
2021-W02;400;4569;PCR
2021-W02;410;4079;PCR
2021-W02;410;1;Antigen
2021-W02;411;1;PCR
2021-W02;420;3635;PCR
2021-W02;420;4;Antigen
2021-W02;430;4630;PCR
2021-W02;430;3;Antigen
2021-W02;440;1888;PCR
2021-W02;440;2;Antigen
2021-W02;450;2805;PCR
2021-W02;461;24471;PCR
2021-W02;461;30;Antigen
2021-W02;479;6117;PCR
2021-W02;479;1;Antigen
2021-W02;480;2873;PCR
2021-W02;480;2;Antigen
2021-W02;482;834;PCR
2021-W02;492;653;PCR
2021-W02;510;5344;PCR
2021-W02;530;2508;PCR
2021-W02;540;7442;PCR
2021-W02;550;4369;PCR
2021-W02;561;12349;PCR
2021-W02;563;173;PCR
2021-W02;573;3883;PCR
2021-W02;575;3162;PCR
2021-W02;580;6392;PCR
2021-W02;607;4935;PCR
2021-W02;615;9463;PCR
2021-W02;621;10121;PCR
2021-W02;630;9977;PCR
2021-W02;657;8007;PCR
2021-W02;661;6969;PCR
2021-W02;665;1749;PCR
2021-W02;671;2322;PCR
2021-W02;706;5346;PCR
2021-W02;707;3184;PCR
2021-W02;710;4579;PCR
2021-W02;727;2464;PCR
2021-W02;730;9411;PCR
2021-W02;740;9531;PCR
2021-W02;741;291;PCR
2021-W02;746;7526;PCR
2021-W02;751;37088;PCR
2021-W02;756;4050;PCR
2021-W02;760;4783;PCR
2021-W02;766;4319;PCR
2021-W02;773;2400;PCR
2021-W02;779;3826;PCR
2021-W02;787;4648;PCR
2021-W02;791;8955;PCR
2021-W02;810;4852;PCR
2021-W02;813;7361;PCR
2021-W02;820;3240;PCR
