"Uge";"Kommune kode";"Prøver";"Metode"
2020-W47;101;65270;PCR
2020-W47;147;9143;PCR
2020-W47;151;5084;PCR
2020-W47;153;3889;PCR
2020-W47;155;1372;PCR
2020-W47;157;6127;PCR
2020-W47;159;6503;PCR
2020-W47;161;2498;PCR
2020-W47;163;3339;PCR
2020-W47;165;3084;PCR
2020-W47;167;5380;PCR
2020-W47;169;4453;PCR
2020-W47;173;6813;PCR
2020-W47;175;4116;PCR
2020-W47;183;2277;PCR
2020-W47;185;4730;PCR
2020-W47;187;1370;PCR
2020-W47;190;3415;PCR
2020-W47;201;2168;PCR
2020-W47;210;3001;PCR
2020-W47;217;7111;PCR
2020-W47;219;4427;PCR
2020-W47;223;1629;PCR
2020-W47;230;4706;PCR
2020-W47;240;3793;PCR
2020-W47;250;3962;PCR
2020-W47;253;3932;PCR
2020-W47;259;4455;PCR
2020-W47;260;2027;PCR
2020-W47;265;8610;PCR
2020-W47;269;2190;PCR
2020-W47;270;3651;PCR
2020-W47;306;1543;PCR
2020-W47;316;5042;PCR
2020-W47;320;2224;PCR
2020-W47;326;3213;PCR
2020-W47;329;2312;PCR
2020-W47;330;6448;PCR
2020-W47;336;1623;PCR
2020-W47;340;1543;PCR
2020-W47;350;1916;PCR
2020-W47;360;2117;PCR
2020-W47;370;7569;PCR
2020-W47;376;3524;PCR
2020-W47;390;2672;PCR
2020-W47;400;4232;PCR
2020-W47;410;1873;PCR
2020-W47;411;6;PCR
2020-W47;420;1896;PCR
2020-W47;430;2762;PCR
2020-W47;440;1383;PCR
2020-W47;450;2105;PCR
2020-W47;461;14896;PCR
2020-W47;479;4423;PCR
2020-W47;480;1292;PCR
2020-W47;482;471;PCR
2020-W47;492;132;PCR
2020-W47;510;3258;PCR
2020-W47;530;3520;PCR
2020-W47;540;4469;PCR
2020-W47;550;3371;PCR
2020-W47;561;8760;PCR
2020-W47;563;144;PCR
2020-W47;573;4957;PCR
2020-W47;575;2737;PCR
2020-W47;580;3326;PCR
2020-W47;607;3305;PCR
2020-W47;615;5933;PCR
2020-W47;621;5862;PCR
2020-W47;630;8796;PCR
2020-W47;657;6229;PCR
2020-W47;661;7824;PCR
2020-W47;665;1516;PCR
2020-W47;671;1571;PCR
2020-W47;706;2122;PCR
2020-W47;707;1901;PCR
2020-W47;710;2544;PCR
2020-W47;727;2163;PCR
2020-W47;730;5444;PCR
2020-W47;740;7260;PCR
2020-W47;741;339;PCR
2020-W47;746;3358;PCR
2020-W47;751;26523;PCR
2020-W47;756;2206;PCR
2020-W47;760;3282;PCR
2020-W47;766;3206;PCR
2020-W47;773;3092;PCR
2020-W47;779;2801;PCR
2020-W47;787;4534;PCR
2020-W47;791;5915;PCR
2020-W47;810;12052;PCR
2020-W47;813;4868;PCR
2020-W47;820;12629;PCR
2020-W47;825;178;PCR
2020-W47;840;1641;PCR
2020-W47;846;2540;PCR
2020-W47;849;20781;PCR
2020-W47;851;13737;PCR
2020-W47;860;22689;PCR
2020-W47;961;1;PCR
2020-W48;;1374;PCR
2020-W48;011;598;PCR
2020-W48;012;6;PCR
2020-W48;019;134;PCR
2020-W48;101;72451;PCR
2020-W48;147;11160;PCR
2020-W48;151;4942;PCR
2020-W48;153;3594;PCR
2020-W48;155;1524;PCR
2020-W48;157;6705;PCR
2020-W48;159;8001;PCR
2020-W48;161;2088;PCR
2020-W48;163;3434;PCR
2020-W48;165;3066;PCR
2020-W48;167;6117;PCR
2020-W48;169;4407;PCR
2020-W48;173;6475;PCR
2020-W48;175;4831;PCR
2020-W48;183;2254;PCR
2020-W48;185;5017;PCR
2020-W48;187;1634;PCR
2020-W48;190;4344;PCR
2020-W48;201;2731;PCR
2020-W48;210;3679;PCR
2020-W48;217;7436;PCR
2020-W48;219;5019;PCR
2020-W48;223;2402;PCR
2020-W48;230;5480;PCR
2020-W48;240;3919;PCR
2020-W48;250;3679;PCR
2020-W48;253;3809;PCR
2020-W48;259;4992;PCR
2020-W48;260;1550;PCR
2020-W48;265;7668;PCR
2020-W48;269;3904;PCR
2020-W48;270;3288;PCR
2020-W48;306;1713;PCR
2020-W48;316;4062;PCR
2020-W48;320;2500;PCR
2020-W48;326;2695;PCR
2020-W48;329;2281;PCR
2020-W48;330;5537;PCR
2020-W48;336;1688;PCR
2020-W48;340;1700;PCR
2020-W48;350;1918;PCR
2020-W48;360;1834;PCR
2020-W48;370;7197;PCR
2020-W48;376;3596;PCR
2020-W48;390;2992;PCR
2020-W48;400;4395;PCR
2020-W48;410;2113;PCR
2020-W48;411;2;PCR
2020-W48;420;2110;PCR
2020-W48;430;2759;PCR
2020-W48;440;2075;PCR
2020-W48;450;2184;PCR
2020-W48;461;19518;PCR
2020-W48;479;3971;PCR
2020-W48;480;1703;PCR
2020-W48;482;508;PCR
2020-W48;492;237;PCR
2020-W48;510;2824;PCR
2020-W48;530;2417;PCR
2020-W48;540;4773;PCR
2020-W48;550;2596;PCR
2020-W48;561;9728;PCR
2020-W48;563;163;PCR
2020-W48;573;5249;PCR
2020-W48;575;2924;PCR
2020-W48;580;3305;PCR
2020-W48;607;3427;PCR
2020-W48;615;6155;PCR
2020-W48;621;6995;PCR
2020-W48;630;9911;PCR
2020-W48;657;6242;PCR
2020-W48;661;20133;PCR
2020-W48;665;1858;PCR
2020-W48;671;3101;PCR
2020-W48;706;2146;PCR
2020-W48;707;1991;PCR
2020-W48;710;2696;PCR
2020-W48;727;2315;PCR
2020-W48;730;6269;PCR
2020-W48;740;6015;PCR
2020-W48;741;500;PCR
2020-W48;746;3336;PCR
2020-W48;751;26165;PCR
2020-W48;756;2686;PCR
2020-W48;760;13778;PCR
2020-W48;766;3853;PCR
2020-W48;773;4013;PCR
2020-W48;779;2441;PCR
2020-W48;787;2297;PCR
2020-W48;791;5024;PCR
2020-W48;810;7349;PCR
2020-W48;813;2578;PCR
2020-W48;820;9682;PCR
2020-W48;825;711;PCR
2020-W48;840;1258;PCR
2020-W48;846;2225;PCR
2020-W48;849;1679;PCR
2020-W48;851;10951;PCR
2020-W48;860;4498;PCR
2020-W48;961;4;PCR
2020-W49;;1764;PCR
2020-W49;011;731;PCR
2020-W49;012;6;PCR
2020-W49;019;161;PCR
2020-W49;101;86933;PCR
2020-W49;147;13416;PCR
2020-W49;151;6495;PCR
2020-W49;153;5664;PCR
2020-W49;155;2229;PCR
2020-W49;157;8153;PCR
2020-W49;159;8913;PCR
2020-W49;161;3921;PCR
2020-W49;163;4704;PCR
2020-W49;165;3200;PCR
2020-W49;167;7975;PCR
2020-W49;169;6468;PCR
2020-W49;173;7491;PCR
2020-W49;175;6311;PCR
2020-W49;183;3888;PCR
2020-W49;185;5280;PCR
2020-W49;187;2898;PCR
2020-W49;190;5243;PCR
2020-W49;201;2558;PCR
2020-W49;210;4281;PCR
2020-W49;217;8995;PCR
2020-W49;219;5387;PCR
2020-W49;223;3237;PCR
2020-W49;230;6007;PCR
2020-W49;240;4378;PCR
2020-W49;250;3632;PCR
2020-W49;253;5181;PCR
2020-W49;259;5922;PCR
2020-W49;260;2407;PCR
2020-W49;265;8473;PCR
2020-W49;269;2723;PCR
2020-W49;270;3818;PCR
2020-W49;306;2100;PCR
2020-W49;316;4410;PCR
2020-W49;320;3582;PCR
2020-W49;326;3156;PCR
2020-W49;329;2826;PCR
2020-W49;330;7912;PCR
2020-W49;336;2477;PCR
2020-W49;340;1738;PCR
2020-W49;350;2296;PCR
2020-W49;360;2677;PCR
2020-W49;370;6862;PCR
2020-W49;376;5564;PCR
2020-W49;390;5983;PCR
2020-W49;400;3706;PCR
2020-W49;410;3093;PCR
2020-W49;411;1;PCR
2020-W49;420;2642;PCR
2020-W49;430;3307;PCR
2020-W49;440;2261;PCR
2020-W49;450;2611;PCR
2020-W49;461;23471;PCR
2020-W49;479;4759;PCR
2020-W49;480;2133;PCR
2020-W49;482;593;PCR
2020-W49;492;275;PCR
2020-W49;510;2933;PCR
2020-W49;530;1858;PCR
2020-W49;540;5050;PCR
2020-W49;550;1872;PCR
2020-W49;561;8228;PCR
2020-W49;563;145;PCR
2020-W49;573;3399;PCR
2020-W49;575;2838;PCR
2020-W49;580;3040;PCR
2020-W49;607;4083;PCR
2020-W49;615;6750;PCR
2020-W49;621;6464;PCR
2020-W49;630;10377;PCR
2020-W49;657;6672;PCR
2020-W49;661;13714;PCR
2020-W49;665;1371;PCR
2020-W49;671;2446;PCR
2020-W49;706;1914;PCR
2020-W49;707;1497;PCR
2020-W49;710;3155;PCR
2020-W49;727;1821;PCR
2020-W49;730;5603;PCR
2020-W49;740;8087;PCR
2020-W49;741;226;PCR
2020-W49;746;4259;PCR
2020-W49;751;31248;PCR
2020-W49;756;2442;PCR
2020-W49;760;10807;PCR
2020-W49;766;4077;PCR
2020-W49;773;1653;PCR
2020-W49;779;2479;PCR
2020-W49;787;2004;PCR
2020-W49;791;6152;PCR
2020-W49;810;1484;PCR
2020-W49;813;2872;PCR
2020-W49;820;2085;PCR
2020-W49;825;46;PCR
2020-W49;840;1531;PCR
2020-W49;846;2783;PCR
2020-W49;849;1584;PCR
2020-W49;851;14430;PCR
2020-W49;860;3636;PCR
2020-W49;961;2;PCR
2020-W50;;2070;PCR
2020-W50;011;754;PCR
2020-W50;012;3;PCR
2020-W50;019;202;PCR
2020-W50;101;121473;PCR
2020-W50;147;19430;PCR
2020-W50;151;8013;PCR
2020-W50;153;4461;PCR
2020-W50;155;2298;PCR
2020-W50;157;12880;PCR
2020-W50;159;11678;PCR
2020-W50;161;3802;PCR
2020-W50;163;5500;PCR
2020-W50;165;4342;PCR
2020-W50;167;9104;PCR
2020-W50;169;7011;PCR
2020-W50;173;9823;PCR
2020-W50;175;6047;PCR
2020-W50;183;3006;PCR
2020-W50;185;7310;PCR
2020-W50;187;2123;PCR
2020-W50;190;5929;PCR
2020-W50;201;3068;PCR
2020-W50;210;4816;PCR
2020-W50;217;8970;PCR
2020-W50;219;6870;PCR
2020-W50;223;2752;PCR
2020-W50;230;8559;PCR
2020-W50;240;5462;PCR
2020-W50;250;4516;PCR
2020-W50;253;6053;PCR
2020-W50;259;6718;PCR
2020-W50;260;2630;PCR
2020-W50;265;10562;PCR
2020-W50;269;3761;PCR
2020-W50;270;4498;PCR
2020-W50;306;2840;PCR
2020-W50;316;7097;PCR
2020-W50;320;3686;PCR
2020-W50;326;4151;PCR
2020-W50;329;4329;PCR
2020-W50;330;10410;PCR
2020-W50;336;2419;PCR
2020-W50;340;2813;PCR
2020-W50;350;2938;PCR
2020-W50;360;3493;PCR
2020-W50;370;9158;PCR
2020-W50;376;7945;PCR
2020-W50;390;6089;PCR
2020-W50;400;5137;PCR
2020-W50;410;3375;PCR
2020-W50;411;9;PCR
2020-W50;420;3232;PCR
2020-W50;430;3852;PCR
2020-W50;440;2211;PCR
2020-W50;450;2812;PCR
2020-W50;461;29274;PCR
2020-W50;479;6055;PCR
2020-W50;480;3546;PCR
2020-W50;482;1382;PCR
2020-W50;492;306;PCR
2020-W50;510;3442;PCR
2020-W50;530;1900;PCR
2020-W50;540;6131;PCR
2020-W50;550;3416;PCR
2020-W50;561;10183;PCR
2020-W50;563;197;PCR
2020-W50;573;3263;PCR
2020-W50;575;3079;PCR
2020-W50;580;4066;PCR
2020-W50;607;4486;PCR
2020-W50;615;7820;PCR
2020-W50;621;7766;PCR
2020-W50;630;10242;PCR
2020-W50;657;6893;PCR
2020-W50;661;9359;PCR
2020-W50;665;1575;PCR
2020-W50;671;3003;PCR
2020-W50;706;2985;PCR
2020-W50;707;3105;PCR
2020-W50;710;4703;PCR
2020-W50;727;2067;PCR
2020-W50;730;10878;PCR
2020-W50;740;9785;PCR
2020-W50;741;365;PCR
2020-W50;746;7775;PCR
2020-W50;751;48213;PCR
2020-W50;756;4064;PCR
2020-W50;760;5014;PCR
2020-W50;766;3705;PCR
2020-W50;773;1365;PCR
2020-W50;779;2882;PCR
2020-W50;787;3043;PCR
2020-W50;791;8903;PCR
2020-W50;810;3249;PCR
2020-W50;813;3199;PCR
2020-W50;820;1663;PCR
2020-W50;825;123;PCR
2020-W50;840;2271;PCR
2020-W50;846;2523;PCR
2020-W50;849;2201;PCR
2020-W50;851;27285;PCR
2020-W50;860;5388;PCR
2020-W50;961;2;PCR
2020-W51;;3110;PCR
2020-W51;011;669;PCR
2020-W51;012;7;PCR
2020-W51;019;239;PCR
2020-W51;101;142204;PCR
2020-W51;147;22992;PCR
2020-W51;151;9679;PCR
2020-W51;153;5271;PCR
2020-W51;155;3350;PCR
2020-W51;157;13188;PCR
2020-W51;159;12269;PCR
2020-W51;161;4001;PCR
2020-W51;163;5584;PCR
2020-W51;165;4811;PCR
2020-W51;167;8668;PCR
2020-W51;169;8174;PCR
2020-W51;173;10391;PCR
2020-W51;175;7065;PCR
2020-W51;183;3414;PCR
2020-W51;185;8882;PCR
2020-W51;187;2746;PCR
2020-W51;190;6980;PCR
2020-W51;201;3841;PCR
2020-W51;210;5451;PCR
2020-W51;217;10828;PCR
2020-W51;219;9046;PCR
2020-W51;223;3347;PCR
2020-W51;230;9763;PCR
2020-W51;240;8077;PCR
2020-W51;250;7889;PCR
2020-W51;253;8384;PCR
2020-W51;259;9506;PCR
2020-W51;260;3279;PCR
2020-W51;265;13270;PCR
2020-W51;269;3883;PCR
2020-W51;270;6417;PCR
2020-W51;306;3868;PCR
2020-W51;316;9479;PCR
2020-W51;320;4535;PCR
2020-W51;326;6154;PCR
2020-W51;329;4274;PCR
2020-W51;330;10050;PCR
2020-W51;336;3295;PCR
2020-W51;340;3647;PCR
2020-W51;350;3804;PCR
2020-W51;360;6729;PCR
2020-W51;370;11294;PCR
2020-W51;376;9477;PCR
2020-W51;390;6140;PCR
2020-W51;400;6097;PCR
2020-W51;410;5749;PCR
2020-W51;411;25;PCR
2020-W51;420;4481;PCR
2020-W51;430;6598;PCR
2020-W51;440;3572;PCR
2020-W51;450;3962;PCR
2020-W51;461;36637;PCR
2020-W51;479;9309;PCR
2020-W51;480;5355;PCR
2020-W51;482;1418;PCR
2020-W51;492;424;PCR
2020-W51;510;5524;PCR
2020-W51;530;2697;PCR
2020-W51;540;11387;PCR
2020-W51;550;4041;PCR
2020-W51;561;12437;PCR
2020-W51;563;346;PCR
2020-W51;573;4346;PCR
2020-W51;575;4194;PCR
2020-W51;580;6597;PCR
2020-W51;607;5830;PCR
2020-W51;615;10373;PCR
2020-W51;621;10907;PCR
2020-W51;630;14489;PCR
2020-W51;657;9369;PCR
2020-W51;661;8950;PCR
2020-W51;665;1468;PCR
2020-W51;671;3073;PCR
2020-W51;706;4146;PCR
2020-W51;707;4439;PCR
2020-W51;710;6725;PCR
2020-W51;727;2772;PCR
2020-W51;730;12681;PCR
2020-W51;740;11515;PCR
2020-W51;741;327;PCR
2020-W51;746;10687;PCR
2020-W51;751;72570;PCR
2020-W51;756;4316;PCR
2020-W51;760;4843;PCR
2020-W51;766;4711;PCR
2020-W51;773;3092;PCR
2020-W51;779;4732;PCR
2020-W51;787;4206;PCR
2020-W51;791;10218;PCR
2020-W51;810;4411;PCR
2020-W51;813;6644;PCR
2020-W51;820;3197;PCR
2020-W51;825;214;PCR
2020-W51;840;3495;PCR
2020-W51;846;4844;PCR
2020-W51;849;3657;PCR
2020-W51;851;39267;PCR
2020-W51;860;9838;PCR
2020-W52;;2945;PCR
2020-W52;011;387;PCR
2020-W52;012;6;PCR
2020-W52;019;152;PCR
2020-W52;101;93624;PCR
2020-W52;147;14908;PCR
2020-W52;151;7351;PCR
2020-W52;153;4419;PCR
2020-W52;155;2004;PCR
2020-W52;157;10079;PCR
2020-W52;159;9380;PCR
2020-W52;161;3660;PCR
2020-W52;163;4416;PCR
2020-W52;165;3846;PCR
2020-W52;167;7226;PCR
2020-W52;169;6893;PCR
2020-W52;173;7925;PCR
2020-W52;175;5570;PCR
2020-W52;183;2701;PCR
2020-W52;185;6219;PCR
2020-W52;187;2135;PCR
2020-W52;190;5379;PCR
2020-W52;201;3352;PCR
2020-W52;210;4158;PCR
2020-W52;217;7978;PCR
2020-W52;219;8077;PCR
2020-W52;223;2633;PCR
2020-W52;230;7088;PCR
2020-W52;240;6645;PCR
2020-W52;250;5668;PCR
2020-W52;253;6321;PCR
2020-W52;259;6127;PCR
2020-W52;260;4621;PCR
2020-W52;265;10248;PCR
2020-W52;269;2957;PCR
2020-W52;270;5306;PCR
2020-W52;306;2140;PCR
2020-W52;316;5805;PCR
2020-W52;320;3640;PCR
2020-W52;326;3905;PCR
2020-W52;329;3110;PCR
2020-W52;330;7490;PCR
2020-W52;336;2334;PCR
2020-W52;340;3062;PCR
2020-W52;350;2811;PCR
2020-W52;360;4575;PCR
2020-W52;370;9208;PCR
2020-W52;376;6906;PCR
2020-W52;390;4370;PCR
2020-W52;400;4174;PCR
2020-W52;410;3712;PCR
2020-W52;411;7;PCR
2020-W52;420;2776;PCR
2020-W52;430;5177;PCR
2020-W52;440;2663;PCR
2020-W52;450;3002;PCR
2020-W52;461;27801;PCR
2020-W52;479;6578;PCR
2020-W52;480;3840;PCR
2020-W52;482;843;PCR
2020-W52;492;472;PCR
2020-W52;510;4369;PCR
2020-W52;530;2241;PCR
2020-W52;540;8019;PCR
2020-W52;550;2929;PCR
2020-W52;561;10099;PCR
2020-W52;563;255;PCR
2020-W52;573;3558;PCR
2020-W52;575;2830;PCR
2020-W52;580;6007;PCR
2020-W52;607;4166;PCR
2020-W52;615;8117;PCR
2020-W52;621;9629;PCR
2020-W52;630;10955;PCR
2020-W52;657;6971;PCR
2020-W52;661;6881;PCR
2020-W52;665;1419;PCR
2020-W52;671;2057;PCR
2020-W52;706;3314;PCR
2020-W52;707;2425;PCR
2020-W52;710;4944;PCR
2020-W52;727;2418;PCR
2020-W52;730;9502;PCR
2020-W52;740;8795;PCR
2020-W52;741;232;PCR
2020-W52;746;8170;PCR
2020-W52;751;47393;PCR
2020-W52;756;3090;PCR
2020-W52;760;3646;PCR
2020-W52;766;3261;PCR
2020-W52;773;1688;PCR
2020-W52;779;3244;PCR
2020-W52;787;4239;PCR
2020-W52;791;9443;PCR
2020-W52;810;3035;PCR
2020-W52;813;6571;PCR
2020-W52;820;2811;PCR
2020-W52;825;38;PCR
2020-W52;840;3086;PCR
2020-W52;846;3348;PCR
2020-W52;849;4687;PCR
2020-W52;851;26555;PCR
2020-W52;860;7497;PCR
2020-W52;961;1;PCR
2020-W53;;3611;PCR
2020-W53;;1;Antigen
2020-W53;011;374;PCR
2020-W53;012;5;PCR
2020-W53;019;174;PCR
2020-W53;101;72683;PCR
2020-W53;147;11965;PCR
2020-W53;151;5389;PCR
2020-W53;153;3608;PCR
2020-W53;155;1496;PCR
2020-W53;157;7519;PCR
2020-W53;159;6828;PCR
2020-W53;161;2483;PCR
2020-W53;163;3185;PCR
2020-W53;165;3004;PCR
2020-W53;167;5494;PCR
2020-W53;169;5652;PCR
2020-W53;173;5713;PCR
2020-W53;175;3944;PCR
2020-W53;183;2140;PCR
2020-W53;185;4421;PCR
2020-W53;187;1719;PCR
2020-W53;190;3803;PCR
2020-W53;201;2699;PCR
2020-W53;210;3514;PCR
2020-W53;217;6459;PCR
2020-W53;219;5805;PCR
2020-W53;223;2058;PCR
2020-W53;230;5096;PCR
2020-W53;240;4434;PCR
2020-W53;250;4092;PCR
2020-W53;253;5255;PCR
2020-W53;259;4910;PCR
2020-W53;260;2579;PCR
2020-W53;265;8108;PCR
2020-W53;269;2243;PCR
2020-W53;270;4388;PCR
2020-W53;306;2087;PCR
2020-W53;316;4663;PCR
2020-W53;320;2799;PCR
2020-W53;326;3205;PCR
2020-W53;329;2547;PCR
2020-W53;330;6047;PCR
2020-W53;336;1959;PCR
2020-W53;340;2043;PCR
2020-W53;350;2343;PCR
2020-W53;360;4665;PCR
2020-W53;370;8116;PCR
2020-W53;376;6216;PCR
2020-W53;390;3977;PCR
2020-W53;400;4140;PCR
2020-W53;410;3043;PCR
2020-W53;411;10;PCR
2020-W53;420;2407;PCR
2020-W53;430;3599;PCR
2020-W53;440;2734;PCR
2020-W53;450;2583;PCR
2020-W53;461;22440;PCR
2020-W53;479;5914;PCR
2020-W53;480;1860;PCR
2020-W53;482;804;PCR
2020-W53;492;442;PCR
2020-W53;510;4928;PCR
2020-W53;530;2167;PCR
2020-W53;540;8481;PCR
2020-W53;550;3615;PCR
2020-W53;561;9339;PCR
2020-W53;563;204;PCR
2020-W53;573;3377;PCR
2020-W53;575;2505;PCR
2020-W53;580;5088;PCR
2020-W53;607;3943;PCR
2020-W53;615;7348;PCR
2020-W53;621;6743;PCR
2020-W53;630;8058;PCR
2020-W53;657;6770;PCR
2020-W53;661;6468;PCR
2020-W53;665;1116;PCR
2020-W53;671;1535;PCR
2020-W53;706;2756;PCR
2020-W53;707;2631;PCR
2020-W53;710;3892;PCR
2020-W53;727;1901;PCR
2020-W53;730;7935;PCR
2020-W53;740;8257;PCR
2020-W53;741;164;PCR
2020-W53;746;6364;PCR
2020-W53;751;40403;PCR
2020-W53;756;2706;PCR
2020-W53;760;3518;PCR
2020-W53;766;2896;PCR
2020-W53;773;2115;PCR
2020-W53;779;3078;PCR
2020-W53;787;3856;PCR
2020-W53;791;8292;PCR
2020-W53;810;3519;PCR
2020-W53;813;6103;PCR
2020-W53;820;2491;PCR
2020-W53;825;193;PCR
2020-W53;840;2633;PCR
2020-W53;846;3509;PCR
2020-W53;849;3219;PCR
2020-W53;851;22830;PCR
2020-W53;860;8057;PCR
2020-W53;961;1;PCR
2021-W01;;2866;PCR
2021-W01;011;1360;PCR
2021-W01;012;11;PCR
2021-W01;019;172;PCR
2021-W01;101;67790;PCR
2021-W01;147;11423;PCR
2021-W01;151;5878;PCR
2021-W01;153;4510;PCR
2021-W01;155;1391;PCR
2021-W01;157;6698;PCR
2021-W01;159;6953;PCR
2021-W01;161;2467;PCR
2021-W01;163;3826;PCR
2021-W01;165;2938;PCR
2021-W01;167;6164;PCR
2021-W01;169;5628;PCR
2021-W01;173;5001;PCR
2021-W01;175;4164;PCR
2021-W01;183;3483;PCR
2021-W01;185;4533;PCR
2021-W01;187;1669;PCR
2021-W01;190;3647;PCR
2021-W01;201;3194;PCR
2021-W01;210;3501;PCR
2021-W01;217;6126;PCR
2021-W01;219;5392;PCR
2021-W01;223;1996;PCR
2021-W01;230;4651;PCR
2021-W01;240;4255;PCR
2021-W01;250;4148;PCR
2021-W01;253;5082;PCR
2021-W01;259;6070;PCR
2021-W01;260;2611;PCR
2021-W01;265;8511;PCR
2021-W01;269;2742;PCR
2021-W01;270;3589;PCR
2021-W01;306;3325;PCR
2021-W01;316;7156;PCR
2021-W01;320;3750;PCR
2021-W01;326;4121;PCR
2021-W01;329;3143;PCR
2021-W01;330;8120;PCR
2021-W01;336;2225;PCR
2021-W01;340;2971;PCR
2021-W01;350;2827;PCR
2021-W01;360;5021;PCR
2021-W01;370;9243;PCR
2021-W01;376;6542;PCR
2021-W01;390;4505;PCR
2021-W01;400;3260;PCR
2021-W01;410;4019;PCR
2021-W01;411;39;PCR
2021-W01;420;3120;PCR
2021-W01;430;4266;PCR
2021-W01;440;1994;PCR
2021-W01;450;3377;PCR
2021-W01;461;20955;PCR
2021-W01;479;5828;PCR
2021-W01;480;2145;PCR
2021-W01;482;871;PCR
2021-W01;492;434;PCR
2021-W01;510;5038;PCR
2021-W01;530;2459;PCR
2021-W01;540;7895;PCR
2021-W01;550;4168;PCR
2021-W01;561;10731;PCR
2021-W01;563;212;PCR
2021-W01;573;3945;PCR
2021-W01;575;2963;PCR
2021-W01;580;5865;PCR
2021-W01;607;4937;PCR
2021-W01;615;7949;PCR
2021-W01;621;8495;PCR
2021-W01;630;11116;PCR
2021-W01;657;6767;PCR
2021-W01;661;5642;PCR
2021-W01;665;1403;PCR
2021-W01;671;2420;PCR
2021-W01;706;3043;PCR
2021-W01;707;2588;PCR
2021-W01;710;6454;PCR
2021-W01;727;1990;PCR
2021-W01;730;6750;PCR
2021-W01;740;9208;PCR
2021-W01;741;367;PCR
2021-W01;746;6136;PCR
2021-W01;751;36587;PCR
2021-W01;756;3142;PCR
2021-W01;760;4041;PCR
2021-W01;766;3699;PCR
2021-W01;773;1956;PCR
2021-W01;779;3840;PCR
2021-W01;787;4615;PCR
2021-W01;791;8584;PCR
2021-W01;810;3896;PCR
2021-W01;813;7994;PCR
2021-W01;820;3061;PCR
2021-W01;825;214;PCR
2021-W01;840;2661;PCR
2021-W01;846;4607;PCR
2021-W01;849;3636;PCR
2021-W01;851;21842;PCR
2021-W01;860;8787;PCR
2021-W01;961;1;PCR
2021-W02;;2473;PCR
2021-W02;011;2572;PCR
2021-W02;012;12;PCR
2021-W02;019;116;PCR
2021-W02;101;68084;PCR
2021-W02;147;10089;PCR
2021-W02;151;6099;PCR
2021-W02;153;3783;PCR
2021-W02;155;1687;PCR
2021-W02;157;7109;PCR
2021-W02;159;8336;PCR
2021-W02;161;3711;PCR
2021-W02;163;4591;PCR
2021-W02;165;3443;PCR
2021-W02;167;5800;PCR
2021-W02;169;6457;PCR
2021-W02;173;5227;PCR
2021-W02;175;5495;PCR
2021-W02;183;3141;PCR
2021-W02;185;5077;PCR
2021-W02;187;2667;PCR
2021-W02;190;3832;PCR
2021-W02;201;2493;PCR
2021-W02;210;5066;PCR
2021-W02;217;6697;PCR
2021-W02;219;6050;PCR
2021-W02;223;2936;PCR
2021-W02;230;4652;PCR
2021-W02;240;4949;PCR
2021-W02;250;4065;PCR
2021-W02;253;5288;PCR
2021-W02;259;5731;PCR
2021-W02;260;2620;PCR
2021-W02;265;9103;PCR
2021-W02;269;2606;PCR
2021-W02;270;4054;PCR
2021-W02;306;2847;PCR
2021-W02;316;7901;PCR
2021-W02;320;3528;PCR
2021-W02;326;3804;PCR
2021-W02;329;2687;PCR
2021-W02;330;7386;PCR
2021-W02;336;2102;PCR
2021-W02;340;2288;PCR
2021-W02;350;2999;PCR
2021-W02;360;5449;PCR
2021-W02;370;9833;PCR
2021-W02;376;6832;PCR
2021-W02;390;4194;PCR
2021-W02;400;4569;PCR
2021-W02;410;4074;PCR
2021-W02;411;1;PCR
2021-W02;420;3577;PCR
2021-W02;430;4616;PCR
2021-W02;440;1884;PCR
2021-W02;450;2799;PCR
2021-W02;461;24434;PCR
2021-W02;479;6106;PCR
2021-W02;480;2865;PCR
2021-W02;482;833;PCR
2021-W02;492;653;PCR
2021-W02;510;5343;PCR
2021-W02;530;2508;PCR
2021-W02;540;7442;PCR
2021-W02;550;4369;PCR
2021-W02;561;12349;PCR
2021-W02;563;173;PCR
2021-W02;573;3884;PCR
2021-W02;575;3162;PCR
2021-W02;580;6388;PCR
2021-W02;607;4935;PCR
2021-W02;615;9451;PCR
2021-W02;621;10122;PCR
2021-W02;630;9970;PCR
2021-W02;657;8054;PCR
2021-W02;661;7003;PCR
2021-W02;665;1749;PCR
2021-W02;671;2327;PCR
2021-W02;706;5367;PCR
2021-W02;707;3199;PCR
2021-W02;710;4630;PCR
2021-W02;727;2466;PCR
2021-W02;730;9521;PCR
2021-W02;740;9590;PCR
2021-W02;741;300;PCR
2021-W02;746;7537;PCR
2021-W02;751;37421;PCR
2021-W02;756;4078;PCR
2021-W02;760;4788;PCR
2021-W02;766;4317;PCR
2021-W02;773;2401;PCR
2021-W02;779;3833;PCR
2021-W02;787;4648;PCR
2021-W02;791;8979;PCR
2021-W02;810;4852;PCR
2021-W02;813;7361;PCR
2021-W02;820;3242;PCR
2021-W02;825;177;PCR
2021-W02;840;3188;PCR
2021-W02;846;5520;PCR
2021-W02;849;3303;PCR
2021-W02;851;21369;PCR
2021-W02;860;9549;PCR
2021-W02;961;2;PCR
2021-W03;;2747;PCR
2021-W03;011;2716;PCR
2021-W03;012;11;PCR
2021-W03;019;189;PCR
2021-W03;101;86343;PCR
